instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0930.npz,113,363,362,447,1,1.856000017,"[11, 20, 44, 71, 94, 100, 101, 103]"
instance_0931.npz,99,274,273,341,1,1.896500005,"[9, 16, 19, 24, 40, 43, 49, 52, 84, 97]"
instance_0932.npz,90,486,486,600,1,1.746499998,"[16, 35, 36, 43, 49, 52, 56, 57, 61, 64, 65, 71, 77]"
instance_0933.npz,160,574,574,712,1,1.999,"[3, 14, 19, 25, 30, 45, 66, 76, 97, 125, 130]"
instance_0934.npz,83,201,199,233,1,1.755799982,"[0, 26, 37, 38, 58, 68, 80]"
instance_0935.npz,140,795,795,988,1,2.013199992,"[1, 12, 25, 31, 33, 34, 37, 58, 74, 97, 105, 108, 113, 123, 134, 135]"
instance_0936.npz,94,500,498,611,1,1.837699994,"[1, 12, 19, 24, 36, 70, 72, 74, 77, 87, 93]"
instance_0937.npz,80,257,255,308,1,1.738799998,"[0, 19, 22, 28, 29, 32, 59, 63, 74]"
instance_0938.npz,191,699,699,868,1,2.305300004,"[6, 14, 24, 33, 47, 58, 93, 103, 113, 136, 178]"
instance_0939.npz,119,714,714,869,1,1.919200004,"[1, 6, 11, 28, 54, 55, 66, 67, 72, 78, 92, 115]"
instance_0940.npz,192,295,295,368,1,2.294500009,"[1, 2, 41, 110, 137, 148, 171, 179, 180]"
instance_0941.npz,180,558,558,699,1,2.297900006,"[21, 45, 55, 60, 88, 123, 139, 144, 145, 154, 155]"
instance_0942.npz,144,467,467,577,1,2.058299986,"[4, 20, 46, 50, 95, 99, 117, 132, 139]"
instance_0943.npz,147,212,212,269,1,1.999,"[17, 19, 49, 55, 80, 124, 130, 140]"
instance_0944.npz,88,533,532,651,1,1.785,"[9, 18, 24, 31, 32, 48, 58, 63, 67, 70, 81]"
instance_0945.npz,200,683,683,868,1,2.300100023,"[14, 15, 44, 112, 127, 128, 136, 147, 149, 154, 193]"
instance_0946.npz,86,341,340,417,1,1.691699988,"[0, 12, 20, 25, 41, 53, 60, 62, 81, 85]"
instance_0947.npz,89,518,518,639,1,1.76470002,"[3, 16, 21, 22, 35, 62, 63, 75, 82, 84, 87]"
instance_0948.npz,145,250,250,319,1,2.030600008,"[1, 2, 17, 20, 37]"
instance_0949.npz,101,708,708,874,1,1.840500016,"[1, 15, 23, 27, 45, 51, 55, 60, 61, 64, 79, 81, 89, 90, 92, 95, 99]"
instance_0950.npz,131,742,742,904,1,2.04739999,"[3, 30, 50, 51, 56, 68, 72, 78, 82, 95, 101, 110, 113, 119, 126, 129]"
instance_0951.npz,195,682,682,868,1,2.331600001,"[10, 16, 23, 33, 52, 57, 60, 67, 85, 102, 128, 146, 152, 156]"
instance_0952.npz,148,671,670,839,1,1.972600003,"[3, 4, 8, 19, 24, 26, 46, 55, 107, 111, 122, 124, 129, 140]"
instance_0953.npz,123,359,358,451,1,1.933000021,"[11, 20, 32, 39, 40, 108]"
instance_0954.npz,84,422,422,526,1,1.728800009,"[1, 9, 20, 37, 42, 44, 56, 83]"
instance_0955.npz,83,433,433,533,1,1.680899994,"[3, 9, 10, 12, 14, 19, 38, 41, 60, 76]"
instance_0956.npz,130,393,393,500,1,2.07659998,"[16, 21, 25, 46, 67, 75, 76, 82, 96, 110]"
instance_0957.npz,155,470,470,594,1,2.076200006,"[0, 9, 10, 34, 36, 40, 47, 66, 120, 138, 153]"
instance_0958.npz,165,297,297,375,1,2.067900001,"[20, 63, 70, 78, 83, 86, 101, 106, 124, 134, 143]"
instance_0959.npz,185,723,722,904,1,2.198000002,"[5, 14, 37, 51, 85, 98, 106, 112, 133, 135, 148, 155, 183]"
instance_0960.npz,182,440,440,556,1,2.253999992,"[14, 38, 61, 78, 79, 121, 123, 147, 149, 160, 171]"
instance_0961.npz,193,697,697,877,1,2.296299994,"[5, 36, 55, 61, 74, 87, 92, 97, 99, 130, 140, 153, 169]"
instance_0962.npz,122,759,759,948,1,1.93530001,"[2, 18, 22, 23, 25, 28, 45, 63, 65, 70, 73, 74, 76, 78, 102, 107, 117]"
instance_0963.npz,98,613,611,750,1,1.882599987,"[5, 17, 20, 23, 28, 34, 39, 51, 58, 61, 73, 74, 87, 92]"
instance_0964.npz,117,602,602,756,1,1.948499994,"[12, 15, 23, 24, 30, 48, 53, 59, 66, 86, 97, 109]"
instance_0965.npz,131,268,268,337,1,1.98890001,"[15, 63, 70, 80, 81, 93, 108]"
instance_0966.npz,99,437,437,552,1,1.840100012,"[12, 30, 51, 59, 65, 80, 92, 93]"
instance_0967.npz,115,556,556,696,1,1.943800016,"[2, 5, 20, 25, 41, 53, 71, 73, 76]"
instance_0968.npz,190,769,769,973,1,2.221800009,"[19, 21, 37, 47, 54, 86, 95, 104, 111, 122, 136, 150, 155, 178]"
instance_0969.npz,143,641,641,812,1,1.986599993,"[0, 3, 22, 23, 29, 34, 36, 38, 54, 113, 122, 133, 142]"
instance_0970.npz,90,366,365,456,1,1.708799973,"[5, 21, 30, 31, 37, 39, 41, 57, 60, 63, 75, 76]"
instance_0971.npz,180,655,653,829,1,2.244600008,"[13, 46, 48, 71, 83, 86, 88, 89, 91, 101, 142, 152, 156, 161, 165, 179]"
instance_0972.npz,111,322,321,399,1,2.036499995,"[1, 5, 9, 39, 44, 59, 60, 64, 92, 99, 104, 107]"
instance_0973.npz,161,223,223,279,1,2.016099985,"[4, 17, 84, 131, 145]"
instance_0974.npz,147,491,491,623,1,1.986499992,"[21, 33, 45, 53, 70, 73, 76, 78, 98, 108, 109, 121, 131]"
instance_0975.npz,137,216,215,264,1,1.918499998,"[12, 25, 28, 69, 76, 78, 122, 129, 132]"
instance_0976.npz,113,282,282,349,1,1.986800024,"[9, 10, 34, 47, 51, 58, 68, 78, 81, 91]"
instance_0977.npz,113,223,222,280,1,1.946999982,"[19, 32, 38, 61, 76]"
instance_0978.npz,84,495,491,618,1,1.67149998,"[4, 5, 24, 37, 47, 49, 50, 64, 70, 73, 74, 76]"
instance_0979.npz,165,755,755,936,1,2.1481,"[8, 26, 42, 62, 71, 84, 115, 121, 124, 129, 130, 139, 142]"
instance_0980.npz,161,224,224,279,1,2.027999988,"[1, 18, 33, 80, 83, 114, 116, 124]"
instance_0981.npz,141,254,254,324,1,1.90860001,"[12, 29, 77, 110, 112, 137]"
instance_0982.npz,98,753,750,921,1,1.886699989,"[9, 10, 37, 46, 49, 57, 61, 65, 66, 68, 79, 90, 97]"
instance_0983.npz,134,697,697,877,1,1.960599999,"[26, 29, 38, 63, 65, 88, 91, 99, 100, 114, 115, 125]"
instance_0984.npz,83,472,472,595,1,1.722400018,"[4, 6, 17, 36, 40, 43, 44, 45, 61]"
instance_0985.npz,84,293,292,363,1,1.7658,"[0, 1, 54, 64, 65, 78, 81, 83]"
instance_0986.npz,98,777,777,946,1,1.920799987,"[2, 10, 17, 38, 40, 49, 63, 68, 75, 78, 86, 92, 93, 96]"
instance_0987.npz,136,253,253,320,1,1.973499981,"[2, 42, 52, 61, 73, 89]"
instance_0988.npz,179,621,619,782,1,2.389000001,"[14, 16, 18, 23, 32, 33, 37, 41, 53, 62, 77, 87, 127, 138, 165, 170]"
instance_0989.npz,182,257,257,323,1,2.298800013,"[25, 35, 54, 75, 132, 157, 163]"
instance_0990.npz,135,218,218,274,1,2.010799974,"[30, 41, 45, 68, 75, 111, 114, 123]"
instance_0991.npz,154,265,265,329,1,1.986799994,"[4, 61, 92, 120, 124, 151, 152]"
instance_0992.npz,199,200,200,250,1,2.404300001,"[29, 32, 33, 57, 71, 91, 117, 142, 181]"
instance_0993.npz,163,505,505,626,1,2.101699996,"[34, 46, 62, 111, 139, 144, 149, 154]"
instance_0994.npz,98,686,686,857,1,1.856000017,"[18, 30, 38, 46, 47, 50, 63, 65, 66, 72, 76, 93, 97]"
instance_0995.npz,194,439,439,554,1,2.294800011,"[4, 33, 44, 47, 87, 129, 140, 149, 172]"
instance_0996.npz,116,792,792,958,1,1.876900002,"[25, 31, 32, 34, 50, 70, 72, 73, 86, 93, 95, 107, 112]"
instance_0997.npz,199,640,640,801,1,2.374300006,"[8, 31, 65, 72, 95, 107, 110, 122, 140, 141, 184, 197]"
instance_0998.npz,200,440,439,550,1,2.357899997,"[11, 25, 54, 61, 98, 104, 161, 184]"
instance_0999.npz,164,537,537,674,1,2.085499989,"[16, 45, 52, 81, 84, 91, 98, 112, 138]"
